# Column.1: energy
# Column.2: IpreKB-net_current A
# Column.3: Ipreslit-net_current A
# Column.4: Iref-net_current A
# Column.5: It-net_current A
# Column.6: monochromator-bragg
# Column.7: monochromator-energy
# Column.8: monochromator-gap
# Column.9: monochromator-horiz
# Column.10: monochromator-offset
# Column.11: monochromator-pitch2
# Column.12: monochromator-roll2
# Column.13: monochromator-vert
# Column.14: Ipreslit-mcs-scaler-channels-1-net_count
# Column.15: IpreKB-mcs-scaler-channels-2-net_count
# Column.16: It-mcs-scaler-channels-4-net_count
# Column.17: Iref-mcs-scaler-channels-5-net_count
# Column.18: processed_fluo
# ROIs used: [421:477]
# Shifts: [0.8726152235543919, -0.046405250324212007, 0.09269648045717557, -0.34532923057432563, -0.6055246928726334, -0.19439241106591415, -0.12782805363934155, -8.360387997589566e-15]
# These are the shifts to align all MCA spectra for each element
# Scan duration: 344.3447527885437
# Scan.start_time: 2025-06-04T10:14:52.544408-05:00
# uid: 3f8be6a8-bfdd-427a-bb68-e5af3213ec3f
# energy,IpreKB-net_current,Ipreslit-net_current,Iref-net_current,It-net_current,monochromator-bragg,monochromator-energy,monochromator-gap,monochromator-horiz,monochromator-offset,monochromator-pitch2,monochromator-roll2,monochromator-vert,Ipreslit-mcs-scaler-channels-1-net_count,IpreKB-mcs-scaler-channels-2-net_count,It-mcs-scaler-channels-4-net_count,Iref-mcs-scaler-channels-5-net_count,processed_fluo
4921.0,3.3229154309951077e-06,1.8253278804074612e-06,2.6480463295699508e-08,5.327688613821678e-07,85301.510935807,4921.0,5458.893,35993.646,9997.400000000001,86130.10560000001,87983.09999999999,34529.547,9126641.303420514,8307290.308172889,13319224.309392015,13240234.406231346,14535.719070131685
4921.5,3.309852633716524e-06,1.8179308819485025e-06,2.6472235297413675e-08,5.324066614576262e-07,85292.27470066599,4921.5,5458.799999999999,35993.661,9997.400000000001,86130.11512,87983.09999999999,34529.557,9089656.303420514,8274633.308172889,13310169.309392015,13236120.406231346,14474.938971023934
4922.0,3.277086164081205e-06,1.799952282146211e-06,2.636657502083748e-08,5.310798964027022e-07,85283.094590839,4922.0,5458.701000000001,35993.658,9997.400000000001,86130.13416,87983.03039999999,34529.556000000004,8999761.410731055,8192715.410203013,13276997.410067555,13183287.51041874,14437.203686148521
4922.5,3.335835028303525e-06,1.8321902789777948e-06,2.686711321514744e-08,5.337785411718178e-07,85273.883400865,4922.5,5458.602999999999,35993.648,9997.5,86130.06752000001,87983.11739999999,34529.545,9160953.303420514,8339589.308172889,13344466.309392015,13433559.406231346,14674.708431460807
4923.0,3.2928574372571896e-06,1.8084524839231687e-06,2.658370327419118e-08,5.319325415564012e-07,85264.740406165,4923.0,5458.494000000002,35993.649,9997.5,86129.93424,87983.1522,34529.556000000004,9042264.303420514,8232145.308172889,13298316.309392015,13291854.406231346,14534.763908123934
4923.5,3.330121029493942e-06,1.8289532796521696e-06,2.6955257196784112e-08,5.337759811723512e-07,85255.55064037,4923.5,5458.391,35993.649,9997.5,86130.2008,87983.0478,34529.56,9144768.303420514,8325304.308172889,13344402.309392015,13477631.406231346,14666.487386097586
4924.0,3.306464964081205e-06,1.815815682146211e-06,2.6883917020837478e-08,5.331183764027021e-07,85246.32617344,4924.0,5458.3060000000005,35993.653,9997.5,86130.09608,87983.0652,34529.553,9079078.410731055,8266162.410203013,13327959.410067555,13441958.51041874,14568.530381059407
4924.5,3.2633362434074385e-06,1.7922208873047515e-06,2.660119327054743e-08,5.311902617110428e-07,85237.234777819,4924.5,5458.1990000000005,35993.654,9997.5,86130.18176,87982.9782,34529.55,8961106.303420514,8158342.308172889,13279759.309392015,13300599.406231346,14628.675211605556
4925.0,3.3386222277228587e-06,1.8335680786907532e-06,2.7310627122748712e-08,5.348609009463263e-07,85227.946943599,4925.0,5458.094000000001,35993.66,9997.5,86130.14368000001,87983.09999999999,34529.561,9167842.303420514,8346557.308172889,13371525.309392015,13655316.406231346,14747.867475008565
4925.5,3.2948810368356063e-06,1.8093528837355855e-06,2.696971719377161e-08,5.326693414029011e-07,85218.79519817799,4925.5,5457.999,35993.665,9997.5,86130.058,87983.1261,34529.535,9046766.303420514,8237204.308172889,13316736.309392015,13484861.406231346,14461.97003215324
4926.0,3.3304978294154415e-06,1.8290146796393777e-06,2.7355705113357462e-08,5.343924610439179e-07,85209.655824466,4926.0,5457.903000000002,35993.67,9997.5,86130.2008,87982.9608,34529.541,9145075.303420514,8326246.308172889,13359814.309392015,13677855.406231346,14909.018519369267
4926.5,3.299843035801857e-06,1.8119726831897937e-06,2.7150227156165365e-08,5.329306213484678e-07,85200.46937791,4926.5,5457.796000000002,35993.658,9997.5,86130.03896,87983.07389999999,34529.541,9059865.303420514,8249609.308172889,13323268.309392015,13575116.406231346,14699.96753820249
4927.0,3.316972632233191e-06,1.821388281228211e-06,2.7400119104104547e-08,5.338230211625512e-07,85191.298622302,4927.0,5457.702000000001,35993.662000000004,9997.6,86130.17224,87983.0652,34529.543,9106943.303420514,8292433.308172889,13345578.309392015,13700062.406231346,14821.198754106532
4927.5,3.311785764081205e-06,1.818429282146211e-06,2.7432269020837477e-08,5.337382964027022e-07,85182.076267615,4927.5,5457.601999999999,35993.663,9997.6,86130.02944000001,87983.1261,34529.557,9092146.410731055,8279464.410203013,13343457.410067555,13716134.51041874,14948.547770630004
4928.0,3.2696058421012723e-06,1.7954088866405848e-06,2.7143761157512455e-08,5.318612215712594e-07,85172.960430325,4928.0,5457.505000000001,35993.663,9997.6,86130.17224,87983.1783,34529.565,8977046.303420514,8174016.308172889,13296533.309392015,13571883.406231346,14663.535950104426
4928.5,3.336190292377818e-06,1.8319390759140466e-06,2.777579503083997e-08,5.349801854402483e-07,85163.773078522,4928.5,5457.409,35993.656,9997.6,86130.19128,87982.9608,34529.567,9159699.196109975,8340479.206142766,13374510.208716474,13887903.302043952,15136.714477842044
4929.0,3.2902126378081896e-06,1.8065264843244186e-06,2.745856109192913e-08,5.331005813130595e-07,85154.603228161,4929.0,5457.3060000000005,35993.655,9997.6,86130.16272000001,87983.01299999999,34529.563,9032634.303420514,8225533.308172889,13327517.309392015,13729283.406231346,15040.373522278387
4929.5,3.2441386474069376e-06,1.7814314895525427e-06,2.716541915300037e-08,5.310646617372094e-07,85145.449370497,4929.5,5457.198,35993.656,9997.6,86130.22936000001,87983.1348,34529.544,8907159.303420514,8110348.308172889,13276619.309392015,13582712.406231346,14799.122871725107
4930.0,3.326758164081205e-06,1.826931282146211e-06,2.799910502083748e-08,5.352532164027022e-07,85136.314824769,4930.0,5457.098000000002,35993.644,9997.6,86130.07704,87983.0478,34529.559,9134656.410731055,8316895.410203013,13381330.410067555,13999552.51041874,15017.61405474584
4930.5,3.284814638932773e-06,1.803580684938127e-06,2.767807504619706e-08,5.333695012570345e-07,85127.124153727,4930.5,5457.010000000002,35993.641,9997.7,86130.31504,87982.9956,34529.543,9017905.303420514,8212038.308172889,13334240.309392015,13839040.406231346,14963.434436801712
4931.0,3.3150018326437746e-06,1.8202198814716275e-06,2.8009462977157905e-08,5.348082609572929e-07,85118.005902445,4931.0,5456.893,35993.655,9997.6,86130.10560000001,87983.01299999999,34529.553,9101101.303420514,8287506.308172889,13370209.309392015,14004734.406231346,15531.392850567137
4931.5,3.274665441047189e-06,1.79799068610271e-06,2.7765871027906232e-08,5.330390613258763e-07,85108.789280989,4931.5,5456.787,35993.678,9997.6,86130.26744000001,87983.0217,34529.55,8989955.303420514,8186665.308172889,13325979.309392015,13882938.406231346,15035.785596092253
4932.0,3.2864542385911896e-06,1.8045438847374601e-06,2.7951822989166234e-08,5.338585411551513e-07,85099.65081252399,4932.0,5456.703000000001,35993.643000000004,9997.7,86130.2008,87983.0826,34529.551,9022721.303420514,8216137.308172889,13346466.309392015,13975914.406231346,15221.68254655286
4932.5,3.2896346379286064e-06,1.8061676843991688e-06,2.8032880972279158e-08,5.340607011130346e-07,85090.544932951,4932.5,5456.600000000002,35993.649,9997.7,86130.16272000001,87983.01299999999,34529.552,9030840.303420514,8224088.308172889,13351520.309392015,14016443.406231346,15571.344856902557
4933.0,3.2911874376051068e-06,1.8070182842219604e-06,2.8099196958463323e-08,5.342263810785178e-07,85081.379608825,4933.0,5456.489000000001,35993.64,9997.7,86130.26744000001,87983.0478,34529.571,9035093.303420514,8227970.308172889,13355662.309392015,14049601.406231346,15612.793100086517
4933.5,3.249478246294521e-06,1.7841356889891677e-06,2.784218501200748e-08,5.323853414620678e-07,85072.239028117,4933.5,5456.397000000001,35993.654,9997.7,86130.19128,87983.0043,34529.545,8920680.303420514,8123697.308172889,13309636.309392015,13921095.406231346,15100.361822456025
4934.0,3.266625442722189e-06,1.7936776870012514e-06,2.8107760956679164e-08,5.335897812111428e-07,85063.053486808,4934.0,5456.297999999999,35993.658,9997.7,86130.19128,87983.11739999999,34529.556000000004,8968390.303420514,8166565.308172889,13339747.309392015,14053883.406231346,15535.198408684155
4934.5,3.22690265099777e-06,1.7718368915514174e-06,2.776243902862123e-08,5.313842216706345e-07,85053.903250132,4934.5,5456.200000000001,35993.677,9997.7,86130.22936000001,87983.03039999999,34529.549,8859186.303420514,8067258.308172889,13284608.309392015,13881222.406231346,15494.54636359474
4935.0,3.293779837065023e-06,1.8086856838745854e-06,2.8428988889756676e-08,5.346093809987262e-07,85044.773834137,4935.0,5456.105,35993.648,9997.7,86130.33408,87982.9782,34529.552,9043430.303420514,8234451.308172889,13365237.309392015,14214497.406231346,15783.091578051108
4935.5,3.2474374467196876e-06,1.7830650892122093e-06,2.808092296227041e-08,5.325492614279178e-07,85035.66010909,4935.5,5456.0,35993.653,9997.7,86130.13416,87983.1261,34529.556000000004,8915327.303420514,8118595.308172889,13313734.309392015,14040464.406231346,15655.789527209246
4936.0,3.2016278562633525e-06,1.7580800944174167e-06,2.778218102450831e-08,5.306219018294511e-07,85026.503233936,4936.0,5455.907999999999,35993.663,9997.800000000001,86130.11512,87982.9956,34529.552,8790402.303420514,8004071.308172889,13265550.309392015,13891093.406231346,15677.244840670535
4936.5,3.265939842865022e-06,1.793561687025418e-06,2.8414734892726257e-08,5.336777411928178e-07,85017.431753749,4936.5,5455.792000000001,35993.643000000004,9997.800000000001,86130.10560000001,87983.0217,34529.552,8967810.303420514,8164851.308172889,13341946.309392015,14207370.406231346,16090.237138074472
4937.0,3.231713049995604e-06,1.7744974909971256e-06,2.8231330930935418e-08,5.323291814737678e-07,85008.217244536,4937.0,5455.708000000002,35993.66,9997.800000000001,86130.28648000001,87982.94339999999,34529.57,8872489.303420514,8079284.308172889,13308232.309392015,14115668.406231346,16022.117688569255
4937.5,3.254562245235355e-06,1.7870858883745428e-06,2.846668688190293e-08,5.332562212806346e-07,84999.130978648,4937.5,5455.597000000002,35993.65,9997.800000000001,86130.11512,87983.07389999999,34529.555,8935431.303420514,8136407.308172889,13331408.309392015,14233346.406231346,16213.33199254615
4938.0,3.2396410483439374e-06,1.7788498900903758e-06,2.8423678890862925e-08,5.327517813857262e-07,84990.00397664499,4938.0,5455.494999999999,35993.629,9997.800000000001,86130.08656000001,87983.05649999999,34529.547,8894251.303420514,8099104.308172889,13318797.309392015,14211842.406231346,16040.284295989992
4938.5,3.245913047037271e-06,1.7822352893850843e-06,2.8562412861960014e-08,5.331873812949763e-07,84980.818133587,4938.5,5455.397000000001,35993.664000000004,9997.800000000001,86130.0104,87982.9608,34529.55,8911178.303420514,8114784.308172889,13329687.309392015,14281209.406231346,16090.299579503928
4939.0,3.202032656179019e-06,1.758149894402875e-06,2.8245108928065003e-08,5.312325817022261e-07,84971.719797739,4939.0,5455.303,35993.658,9997.800000000001,86130.12464000001,87983.0043,34529.546,8790751.303420514,8005083.308172889,13280817.309392015,14122557.406231346,16219.9233637032
4939.5,3.266958642652772e-06,1.79388548695796e-06,2.8875448796744197e-08,5.342365010764095e-07,84962.653749034,4939.5,5455.190999999999,35993.644,9997.800000000001,86130.04848000001,87982.9608,34529.547,8969429.303420514,8167398.308172889,13355915.309392015,14437727.406231346,16707.809129927355
4940.0,3.2245126514956867e-06,1.7704130918480424e-06,2.8594682855237097e-08,5.324304614526678e-07,84953.490235402,4940.0,5455.092000000001,35993.665,9997.800000000001,86130.2008,87983.1261,34529.549,8852067.303420514,8061283.308172889,13310764.309392015,14297344.406231346,16361.704168222876
4940.5,3.1971062572053525e-06,1.755523894949958e-06,2.843327688886334e-08,5.311503017193677e-07,84944.376510355,4940.5,5455.0,35993.647,9997.800000000001,86130.09608,87983.0652,34529.545,8777621.303420514,7992767.308172889,13278760.309392015,14216641.406231346,16635.81513660722
4941.0,3.2448406472606875e-06,1.7817720894815843e-06,2.892394278664128e-08,5.335071812283511e-07,84935.255543332,4941.0,5454.902000000002,35993.659,9997.900000000001,86130.12464000001,87983.0913,34529.556000000004,8908862.303420514,8112103.308172889,13337682.309392015,14461974.406231346,16897.60679084856
4941.5,3.202294256124519e-06,1.7583388943635002e-06,2.863794884622335e-08,5.317105416026512e-07,84926.120092357,4941.5,5454.8009999999995,35993.651,9997.900000000001,86130.14368000001,87983.01299999999,34529.55,8791696.303420514,8005737.308172889,13292766.309392015,14318977.406231346,16776.564402980133
4942.0,3.246907846830021e-06,1.7829170892430425e-06,2.908613875285045e-08,5.337524211772595e-07,84916.989771115,4942.0,5454.692999999999,35993.637,9997.900000000001,86130.10560000001,87982.9956,34529.549,8914587.303420514,8117271.308172889,13343813.309392015,14543072.406231346,17124.26722501961
4942.5,3.2048358555950194e-06,1.7595836941041664e-06,2.876591281956419e-08,5.319278215573845e-07,84907.94725883199,4942.5,5454.589,35993.66,9997.900000000001,86130.10560000001,87983.1348,34529.529,8797920.303420514,8012091.308172889,13298198.309392015,14382959.406231346,16975.989057885556
4943.0,3.268116642411522e-06,1.7943492868613349e-06,2.9445346678015468e-08,5.349771009221179e-07,84898.835646028,4943.0,5454.507000000001,35993.659,9997.900000000001,86130.22936000001,87983.05649999999,34529.553,8971748.303420514,8170293.308172889,13374430.309392015,14722676.406231346,17633.968406048727
4943.5,3.230613850224604e-06,1.7734564912140004e-06,2.9178500733608375e-08,5.332859812744345e-07,84889.72463672199,4943.5,5454.389999999999,35993.646,9997.900000000001,86130.32456000001,87983.03039999999,34529.553,8867284.303420514,8076536.308172889,13332152.309392015,14589253.406231346,17375.164524458953
4944.0,3.1843466598636014e-06,1.7482306964693744e-06,2.885678080063336e-08,5.312455816995178e-07,84880.623886882,4944.0,5454.299999999999,35993.645000000004,9997.900000000001,86130.04848000001,87982.94339999999,34529.572,8741155.303420514,7960868.308172889,13281142.309392015,14428393.406231346,17361.42885752851
4944.5,3.21671225312077e-06,1.7661900927278336e-06,2.9221402724670458e-08,5.327667413826095e-07,84871.491755146,4944.5,5454.196,35993.656,9997.900000000001,86130.06752000001,87983.0043,34529.548,8830952.303420514,8041782.308172889,13319171.309392015,14610704.406231346,17748.710490515634
4945.0,3.1804730606706015e-06,1.7461766968972909e-06,2.8958678779404617e-08,5.312111017067011e-07,84862.367770633,4945.0,5454.098000000002,35993.65,9997.900000000001,86130.14368000001,87982.9347,34529.565,8730885.303420514,7951184.308172889,13280280.309392015,14479342.406231346,17389.62323522542
4945.5,3.2190218526396036e-06,1.7674156924725001e-06,2.9377948692056716e-08,5.331393413049845e-07,84853.311981394,4945.5,5454.004000000001,35993.659,9997.900000000001,86130.27696,87983.09999999999,34529.559,8837080.303420514,8047556.308172889,13328486.309392015,14688977.406231346,17992.349515674665
4946.0,3.1779682611924347e-06,1.7447848971872493e-06,2.9119008746002537e-08,5.313859416702761e-07,84844.21243854999,4946.0,5453.904999999999,35993.65,9998.0,86130.18176,87983.0043,34529.535,8723926.303420514,7944922.308172889,13284651.309392015,14559507.406231346,18084.48820582538
4946.5,3.22507145137927e-06,1.7707654917746253e-06,2.9640408637377556e-08,5.338481011573262e-07,84835.106558977,4946.5,5453.794000000002,35993.636,9997.900000000001,86130.09608,87983.1087,34529.545,8853829.303420514,8062680.308172889,13346205.309392015,14820207.406231346,18657.173251688007
4947.0,3.1860830595018517e-06,1.7490776962929162e-06,2.929670670898213e-08,5.318875815657678e-07,84826.042924264,4947.0,5453.695,35993.662000000004,9998.0,86129.99136,87983.07389999999,34529.551,8745390.303420514,7965209.308172889,13297192.309392015,14648356.406231346,18408.817548424475
4947.5,3.2227010518731035e-06,1.7691694921071255e-06,2.972630461948256e-08,5.335822212127179e-07,84816.915620512,4947.5,5453.596000000001,35993.656,9998.0,86130.13416,87983.1348,34529.553,8845849.303420514,8056754.308172889,13339558.309392015,14863155.406231346,19135.651480787095
4948.0,3.1767794614401015e-06,1.7438886973739578e-06,2.9418242683662136e-08,5.318031015833679e-07,84807.796765732,4948.0,5453.507000000001,35993.661,9998.0,86130.19128,87983.05649999999,34529.555,8719445.303420514,7941950.308172889,13295080.309392015,14709124.406231346,18950.644766340727
4948.5,3.22747025087952e-06,1.7718480915490838e-06,2.9987124565145076e-08,5.343219810586013e-07,84798.737355505,4948.5,5453.404000000002,35993.671,9998.0,86130.28648000001,87982.9956,34529.559,8859242.303420514,8068677.308172889,13358052.309392015,14993565.406231346,19513.113673729415
4949.0,3.1894822587936855e-06,1.7507706959402078e-06,2.9677142629724647e-08,5.323814214628845e-07,84789.640830151,4949.0,5453.299999999999,35993.657,9998.0,86130.09608,87982.8912,34529.562,8753855.303420514,7973707.308172889,13309538.309392015,14838574.406231346,19439.95410227624
4949.5,3.1422214686396832e-06,1.7250385013010819e-06,2.9285786711257126e-08,5.302035019166177e-07,84780.575384944,4949.5,5453.190000000002,35993.642,9998.0,86130.14368000001,87982.94339999999,34529.551,8625194.303420514,7855555.308172889,13255090.309392015,14642896.406231346,19503.169574248343
4950.0,3.0932850788347645e-06,1.698488106832414e-06,2.888457879484211e-08,5.280076623740843e-07,84771.483989323,4950.0,5453.099000000002,35993.668,9998.0,86130.33408,87983.1261,34529.544,8492442.303420514,7733214.308172889,13200194.309392015,14442292.406231346,19434.71412287505
4950.5,3.1984198569316856e-06,1.7563324947815e-06,2.995107257265591e-08,5.328827413584428e-07,84762.400137427,4950.5,5453.003000000001,35993.655,9998.0,86130.18176,87983.05649999999,34529.547,8781664.303420514,7996051.308172889,13322071.309392015,14975539.406231346,20200.591670677364
4951.0,3.1617142645786842e-06,1.7357674990658739e-06,2.964720063596256e-08,5.31203181708351e-07,84753.30451732,4951.0,5452.904000000002,35993.667,9998.0,86130.24840000001,87983.07389999999,34529.554000000004,8678839.303420514,7904287.308172889,13280082.309392015,14823603.406231346,20428.332144605305
4951.5,3.172873862253768e-06,1.7419540977769995e-06,2.9800470604031318e-08,5.318012215837595e-07,84744.253556065,4951.5,5452.797999999999,35993.655,9998.0,86130.30552000001,87983.11739999999,34529.558,8709772.303420514,7932186.308172889,13295033.309392015,14900238.406231346,20728.363919358617
4952.0,3.1374026696436e-06,1.7223779018553733e-06,2.9554286655319642e-08,5.301919019190343e-07,84735.180868882,4952.0,5452.688000000002,35993.642,9998.0,86130.19128,87983.07389999999,34529.542,8611891.303420514,7843508.308172889,13254800.309392015,14777146.406231346,20947.977843483277
4952.5,3.2062198553066857e-06,1.7602200939715833e-06,3.029776650042801e-08,5.335837012124095e-07,84726.126286639,4952.5,5452.596000000001,35993.645000000004,9998.1,86130.27696,87983.0391,34529.55,8801102.303420514,8015551.308172889,13339595.309392015,15148886.406231346,21852.919104407778
4953.0,3.1610966647073507e-06,1.735172299189874e-06,2.993101857683382e-08,5.314833816499761e-07,84717.008337106,4953.0,5452.506000000001,35993.66,9998.1,86130.2008,87982.9347,34529.55,8675863.303420514,7902743.308172889,13287087.309392015,14965512.406231346,21749.39742656558
4953.5,3.186754659361935e-06,1.7493346962393745e-06,3.0246668511073415e-08,5.327184213926761e-07,84707.985740257,4953.5,5452.404000000002,35993.648,9998.1,86130.27696,87983.20439999999,34529.551,8746675.303420514,7966888.308172889,13317963.309392015,15123337.406231346,22365.81134725183
4954.0,3.1525026664977674e-06,1.7303561001932489e-06,2.9990292564485076e-08,5.311799817131845e-07,84698.940210484,4954.0,5452.297000000002,35993.649,9998.1,86130.27696,87983.0043,34529.556000000004,8651782.303420514,7881258.308172889,13279502.309392015,14995149.406231346,22527.06140822243
4954.5,3.1793694609005186e-06,1.7451736971062495e-06,3.036548248632051e-08,5.325412214295928e-07,84689.81079448899,4954.5,5452.210999999999,35993.636,9998.1,86130.30552000001,87982.9347,34529.543,8725870.303420514,7948425.308172889,13313533.309392015,15182744.406231346,23259.370679788317
4955.0,3.1338802703774328e-06,1.720118102326165e-06,2.996863656899674e-08,5.305167418513595e-07,84680.72965833399,4955.0,5452.110000000001,35993.657,9998.1,86130.21984,87982.88249999999,34529.55,8600592.303420514,7834702.308172889,13262921.309392015,14984321.406231346,23313.541246718556
4955.5,3.142833764081205e-06,1.725187482146211e-06,3.0131621020837483e-08,5.312420164027022e-07,84671.695595023,4955.5,5452.004000000001,35993.665,9998.1,86130.37216,87982.96949999999,34529.567,8625937.410731055,7857084.410203013,13281050.410067555,15065810.51041874,23994.725417663343
4956.0,3.1799722607749346e-06,1.745445297049666e-06,3.0516322454895514e-08,5.328401413673178e-07,84662.702871325,4956.0,5451.898000000001,35993.656,9998.1,86130.2008,87983.1348,34529.542,8727228.303420514,7949932.308172889,13321006.309392015,15258164.406231346,24698.706943699653
4956.5,3.15066626688035e-06,1.7292077004324987e-06,3.0303884499153426e-08,5.315350216392179e-07,84653.599707493,4956.5,5451.790000000001,35993.649,9998.1,86130.17224,87982.98689999999,34529.56,8646040.303420514,7876667.308172889,13288378.309392015,15151945.406231346,25035.593550575126
4957.0,3.1491638671933503e-06,1.7283747006060404e-06,3.032668649440301e-08,5.315480616365012e-07,84644.562928441,4957.0,5451.709999999999,35993.675,9998.2,86130.14368000001,87983.1087,34529.543,8641875.303420514,7872911.308172889,13288704.309392015,15163346.406231346,25385.922510259774
4957.5,3.194610257725352e-06,1.7533098954112078e-06,3.0785820398750114e-08,5.335547012184512e-07,84635.51951091099,4957.5,5451.603999999999,35993.651,9998.1,86130.13416,87983.0652,34529.55,8766551.303420514,7986527.308172889,13338870.309392015,15392913.406231346,26500.34844363447
4958.0,3.1615709640812047e-06,1.734989282146211e-06,3.050830102083748e-08,5.321040564027022e-07,84626.44622023,4958.0,5451.494999999999,35993.663,9998.1,86130.19128,87983.1522,34529.533,8674946.410731055,7903927.410203013,13302601.410067555,15254150.51041874,27184.390513058304
4958.5,3.1814657640812053e-06,1.745932082146211e-06,3.070863502083748e-08,5.330306164027021e-07,84617.380775023,4958.5,5451.402000000002,35993.649,9998.2,86130.28648000001,87983.03039999999,34529.563,8729660.410731055,7953664.410203013,13325765.410067555,15354317.51041874,27875.749971807778
4959.0,3.1851738596912684e-06,1.7477452965704996e-06,3.0739134408476356e-08,5.330793813174762e-07,84608.393181058,4959.0,5451.2930000000015,35993.655,9998.1,86130.24840000001,87982.8912,34529.569,8738728.303420514,7962936.308172889,13326987.309392015,15369570.406231346,28954.24305977748
4959.5,3.1414662687970164e-06,1.7237589015676652e-06,3.029401250121009e-08,5.309826617542928e-07,84599.355798508,4959.5,5451.205000000002,35993.668,9998.2,86130.22936000001,87983.0478,34529.536,8618796.303420514,7853667.308172889,13274569.309392015,15147009.406231346,29212.908965693063
4960.0,3.1783010611231015e-06,1.7440408973422491e-06,3.057355844297135e-08,5.325314614316261e-07,84590.277076345,4960.0,5451.102999999999,35993.658,9998.2,86130.35312,87983.01299999999,34529.544,8720206.303420514,7945754.308172889,13313289.309392015,15286782.406231346,30666.66842182146
